respondent_id,h1n1_vaccine,seasonal_vaccine
39128,0.11448449979722737,0.4658225802833706
39129,0.1318661198887125,0.22852845662094917
39130,0.6437615968343995,0.9047704303278065
39131,0.7165927439068273,0.8897743734837714
39132,0.12493100252867448,0.8178255132486352
39133,0.05649328267023131,0.05025891298916257
39134,0.16725961071671946,0.41045432411666943
39135,0.22956495930411186,0.529003011517919
39136,0.18403095689917173,0.5390933129979594
39137,0.0626135595217225,0.8046775394774524
39138,0.15066831135086559,0.5154678281301686
39139,0.12158524282220029,0.4773117310626027
39140,0.6579646888892721,0.8641428111826808
39141,0.4108179474403697,0.5440711552580288
39142,0.07343522013910893,0.5374216281049441
39143,0.07497438065653715,0.3476660253175585
39144,0.07283167862308813,0.35281900767370894
39145,0.560839080746685,0.8158671430510589
39146,0.10980428731651751,0.16917653208270095
39147,0.07184167367378111,0.18758128781872344
39148,0.21950821477491556,0.38545421274937736
39149,0.17254010621454963,0.32624624695446724
39150,0.034990289024986944,0.1351632364339446
39151,0.037856220981983574,0.15888734455740722
39152,0.34844596488900825,0.7571698854652869
39153,0.10980975957855264,0.4187210552188519
39154,0.10640426055688071,0.22045770165024664
39155,0.2693814947182814,0.7156879104813446
39156,0.3446155868353844,0.7871458270812519
39157,0.07369912552136935,0.3174420839818674
39158,0.11843471670402889,0.47703764194548065
39159,0.03056451818508616,0.08947061578990947
39160,0.08920661054751448,0.4736915800168515
39161,0.11264889471104053,0.5276873939584301
39162,0.09779785021774295,0.3334279754644068
39163,0.3137208390127523,0.8169028655038475
39164,0.26836104391148585,0.3040428228802631
39165,0.13589503288036053,0.8959864845710177
39166,0.09469923456910485,0.733256473141184
39167,0.136814712175479,0.4248112002676473
39168,0.033316746982585695,0.16087449471774717
39169,0.04556668357065832,0.349918532761518
39170,0.5949060154325361,0.8368637035106
39171,0.11011649141132328,0.23102099391741318
39172,0.7108952348430002,0.7696447890782437
39173,0.0975911673609472,0.3538800323791722
39174,0.06575649807544061,0.605752385526216
39175,0.09545403199094721,0.1914214724363339
39176,0.4843035706363033,0.6315224101764945
39177,0.1500451283970742,0.8162350094993437
39178,0.17181701492015033,0.6272295761877308
39179,0.19804943788611337,0.46197027408473695
39180,0.4767763718698223,0.7138651004998176
39181,0.225385272162292,0.4497804309284868
39182,0.10570267886561108,0.20539893455930808
39183,0.7273064093233921,0.87707570873609
39184,0.06742266171080467,0.261118688397264
39185,0.3955740988049639,0.5293785303631051
39186,0.1918500368170623,0.5540360075667841
39187,0.12646866253247407,0.46949859006460715
39188,0.6119673520923523,0.7564778063371814
39189,0.043222105985276864,0.12393758624286928
39190,0.08831856038802151,0.23045044387382302
39191,0.5315585202776407,0.5257049618374986
39192,0.3866362030793028,0.4857846491646145
39193,0.20821410738670795,0.3126273205014633
39194,0.10841310660775721,0.2691532686970838
39195,0.04494438644323617,0.1144608648572862
39196,0.22136911843188994,0.5296455037547176
39197,0.407850948775245,0.5664039213672759
39198,0.30118740527371224,0.6078420580946904
39199,0.10930797074075463,0.23583542829140813
39200,0.06867136947587989,0.15346606787671518
39201,0.2469203649032053,0.8640250390675726
39202,0.02685789375597106,0.17511878272242246
39203,0.22488616393130598,0.6275553823849084
39204,0.13776252285637247,0.5401922662769244
39205,0.0615230372899345,0.2087909593325593
39206,0.8274842896402561,0.940356526828966
39207,0.07752185841248602,0.718905785901664
39208,0.06391042063975043,0.48286686799200845
39209,0.0862464655843206,0.7476754989709622
39210,0.181743528899779,0.30611482604129653
39211,0.04216876217113505,0.1015049724919976
39212,0.04249361324032455,0.15297663818624194
39213,0.10253968109390123,0.47862537504003166
39214,0.47017021233629014,0.7839156826480851
39215,0.422764664369452,0.901359179342042
39216,0.018549711454921115,0.0706692661559854
39217,0.11271171481678578,0.5198063168519308
39218,0.26731748796918714,0.8947945007058938
39219,0.2088849346634177,0.24773513104309783
39220,0.14957242029536746,0.2682560547134754
39221,0.8010110847702465,0.9333968898957837
39222,0.8269996377941571,0.9039809998309428
39223,0.06175205768360275,0.1573354085857973
39224,0.12511614984159028,0.2993296575996412
39225,0.44406451471368025,0.6230078564133078
39226,0.5378070982902448,0.7082078292726767
39227,0.040328684456388986,0.1344459035350531
39228,0.12158538434581258,0.19827118246554767
39229,0.36206210473863265,0.8027606947481396
39230,0.05141288366934467,0.09085502156187379
39231,0.10188796342697466,0.458670367541259
39232,0.687636794716433,0.8804794958110714
39233,0.1472732552433874,0.36290561844637537
39234,0.1676049203994575,0.8662834121855292
39235,0.06148454208985506,0.34864845623552937
39236,0.05830720951644763,0.10766515921460205
39237,0.20200478560182517,0.3184868968385417
39238,0.2918370159372001,0.6732731262924978
39239,0.04539919371805054,0.11038094209267749
39240,0.06205385192744603,0.21110919114394555
39241,0.783574094760705,0.878776540593536
39242,0.13202703315511077,0.21780558987660473
39243,0.4714650481998657,0.6036168430766383
39244,0.08434503161958708,0.2160789893373009
39245,0.01600417542671819,0.08052309783807055
39246,0.0751875201111754,0.2982351537628358
39247,0.19421457933621947,0.7234583574150887
39248,0.4028067958852165,0.7029600720183556
39249,0.44586788293043944,0.6672714461859632
39250,0.1023828784009024,0.22034715460569798
39251,0.5594449484457902,0.7284237404257987
39252,0.06683004895475875,0.3002819473490809
39253,0.0705946644985125,0.1694191191726724
39254,0.08503355914478325,0.229292053332427
39255,0.15713463567363156,0.3793028092398228
39256,0.0958499170295106,0.2567417788387874
39257,0.07441550240441087,0.16829048204342942
39258,0.47095112004889655,0.825494720886605
39259,0.06355601000868126,0.3154999036498302
39260,0.07288957976685871,0.15048937600799928
39261,0.04260672685288616,0.11797627564811566
39262,0.6006260390268768,0.9068782189169822
39263,0.018997530092455993,0.1350232010928305
39264,0.07381207678804085,0.20617284248992668
39265,0.08867948784178781,0.809518788130317
39266,0.0677214847283265,0.42850422051247633
39267,0.10227394934011105,0.20583358672477342
39268,0.15636430952509406,0.6710945909135578
39269,0.06626910992852468,0.4610509038647579
39270,0.048184070517513576,0.08053917803889636
39271,0.15347669722097781,0.6846303624445785
39272,0.07497954018731277,0.18397226143990358
39273,0.4766098004743947,0.6233013567969613
39274,0.07587328051974267,0.1977619387703222
39275,0.1945092810964687,0.7677984606351639
39276,0.1424920857210158,0.8999295535431778
39277,0.0249707870044944,0.09280740325388712
39278,0.24074904135563757,0.6476852223627516
39279,0.16356243679551244,0.628672770541733
39280,0.39924365799887856,0.6987645151020075
39281,0.13359404679577047,0.6028652160687961
39282,0.10769800793061773,0.63931156323954
39283,0.7008540682367926,0.8879636155334814
39284,0.06324667764359879,0.11126231379937472
39285,0.19107304931429656,0.2835170781927787
39286,0.22955409781910532,0.3589235826604414
39287,0.08427174583722374,0.9201519016393327
39288,0.0873324662630581,0.3105054532933992
39289,0.19619730008507744,0.7007243638394911
39290,0.18046000251300992,0.3749795108021916
39291,0.25334000932563083,0.48479446110291446
39292,0.04964290342156649,0.12582810036976994
39293,0.5365488906749618,0.6832468057216629
39294,0.02603752624886001,0.07765522423894089
39295,0.05020590010079823,0.40207810348740247
39296,0.3611500399296135,0.8210170178686594
39297,0.032391785184143075,0.1372460732064581
39298,0.1017579131954789,0.39336768887360263
39299,0.14933235871400075,0.6048547527976746
39300,0.12671749799999277,0.2427288487053729
39301,0.1388330387391242,0.6370695059964522
39302,0.27287195374734796,0.5716917456907811
39303,0.07793104538247882,0.4336588549289969
39304,0.45314580269600363,0.6254093495934265
39305,0.08133557385698845,0.3215157842385436
39306,0.0383753395068095,0.3054068084221409
39307,0.05312217964371401,0.21794753529989097
39308,0.8144885725862697,0.9578258387303026
39309,0.783630029599225,0.9484075366287046
39310,0.057355751826555466,0.16654625515766752
39311,0.5995586597791089,0.8457740975133474
39312,0.11122766407432108,0.3315071374354577
39313,0.13250471402473626,0.597438886346922
39314,0.4120683911600432,0.5829267452708087
39315,0.35265687332142187,0.8497380706994933
39316,0.04200436301231487,0.0882015995517378
39317,0.12114367674125942,0.6488294772668453
39318,0.06763997054266849,0.1699954798813012
39319,0.11035942218411207,0.7935049955109206
39320,0.5419494791457247,0.6701363871465653
39321,0.03661980796935961,0.10334953298510725
39322,0.0927398345932391,0.21646353241957203
39323,0.10043071911004237,0.15645673482611444
39324,0.15845392266219277,0.48371207680382133
39325,0.3536748937603963,0.6298312207909543
39326,0.26286594816574665,0.558525467957061
39327,0.026135378439305912,0.11305448565087622
39328,0.50668338429508,0.6307039098270468
39329,0.45736138726630476,0.6257609460516309
39330,0.11388145168048965,0.21705376083337174
39331,0.03077788473616778,0.11607825664444052
39332,0.05993057657781384,0.26273418988606667
39333,0.2711711226312381,0.46695270901201696
39334,0.04886811951420299,0.7658308027547999
39335,0.025894267642157867,0.12111997657755395
39336,0.044278819795777184,0.3091584134834596
39337,0.34074972727736097,0.4294190967097814
39338,0.16415303858343805,0.5601104066519916
39339,0.08953513914022078,0.18907838485458803
39340,0.08834455017641235,0.2703526407455825
39341,0.10618768466866292,0.13651187759243305
39342,0.15617733303903272,0.39857571513801787
39343,0.3588866927301843,0.7997890266907668
39344,0.24437864945038865,0.7452126709605661
39345,0.19678385297196427,0.5996811940618109
39346,0.5300383274425241,0.712216287827419
39347,0.4222224950932699,0.6020066496283633
39348,0.23220158761628887,0.47510969443025963
39349,0.12333634434822573,0.6245371496102031
39350,0.38608046447082034,0.7109617127590541
39351,0.11420480196690867,0.6397054551681373
39352,0.1499288908738446,0.43391856710375043
39353,0.3789709103548703,0.7318433255741766
39354,0.42637150952579445,0.6597906283541765
39355,0.7334206213612561,0.8687262241042579
39356,0.0883056510425226,0.24911144056839654
39357,0.01908558568429335,0.08254205234078058
39358,0.13962229121115427,0.3854851785667323
39359,0.18826624757372748,0.6141851443321653
39360,0.1288272748788236,0.5613824659688302
39361,0.36037549077517733,0.8589103432206328
39362,0.13007475442422597,0.19959904698978792
39363,0.23995971418719175,0.4863478490814464
39364,0.4409607198872491,0.8347487042887718
39365,0.04683409921827197,0.25602857436380133
39366,0.10325509935295524,0.5643968654101199
39367,0.10669001587089813,0.6982615088522895
39368,0.2360992046408848,0.43002002923208366
39369,0.03535210433399569,0.14145535963457267
39370,0.10997614387229245,0.8470768392623459
39371,0.09833265344730936,0.25926272075647305
39372,0.4118853533888969,0.8188584121433418
39373,0.08924563126536211,0.33060342242877083
39374,0.7365185312072748,0.9275296155301962
39375,0.13154482062361608,0.22803100002775725
39376,0.5449996630577644,0.7750026154276759
39377,0.3891696822319646,0.6647092348487859
39378,0.19751110365053406,0.42917451849694593
39379,0.4454822173363284,0.5200349952009138
39380,0.10103329389014304,0.17966773727540658
39381,0.0606560532506565,0.1748833447696235
39382,0.09451388787152865,0.2582593587260117
39383,0.04765690647969063,0.050580370944190205
39384,0.23691164329815984,0.7824238222941898
39385,0.014241442914580033,0.07682203451638005
39386,0.4104628694934658,0.27786271979690086
39387,0.07258505030123878,0.19080251527182937
39388,0.549048436243361,0.8863364479045335
39389,0.28713475758528983,0.4276298980289344
39390,0.4732704577069831,0.699376802400429
39391,0.15406813681679524,0.5666584647060838
39392,0.4956933373485148,0.7911441347430572
39393,0.736026343487067,0.8712544231165341
39394,0.13143211856537174,0.6515056444881588
39395,0.3516078277496783,0.34788622870736746
39396,0.09387817143456446,0.4838347478224205
39397,0.0935492168433696,0.12123280120484502
39398,0.11556253023004763,0.47578225194241197
39399,0.07937001902560176,0.20035319913295888
39400,0.19137279919561942,0.6968707740631969
39401,0.3271761814574314,0.5401372655122653
39402,0.6200224025899549,0.7699755921184301
39403,0.304492929546176,0.7728885218743077
39404,0.19960277855743377,0.40346979733862964
39405,0.05070578610424894,0.15898939331489081
39406,0.1429378726492181,0.4244192273317651
39407,0.12543499517580228,0.8199661970172148
39408,0.09462546191408182,0.13146331621581844
39409,0.03531862893584234,0.13520248058026801
39410,0.10718994934678379,0.6165932733367707
39411,0.08816777793249489,0.5107596368193887
39412,0.15751306956090508,0.29303934828024014
39413,0.12133887405096516,0.5132987993155985
39414,0.1503648804456765,0.704644750172607
39415,0.18221379595481962,0.37989282593300705
39416,0.10288615569959463,0.2579725085795702
39417,0.7849492020313069,0.874800578015637
39418,0.2834217443924057,0.3190897337363135
39419,0.12126217615680933,0.528470404361429
39420,0.056972951366432545,0.06003482322562677
39421,0.07501661273312257,0.15621796495088097
39422,0.38943894135924784,0.45482385064578756
39423,0.2829523497142089,0.8767523801826299
39424,0.10812710593548931,0.15152185411885288
39425,0.41245859085432734,0.5967167984688033
39426,0.04497564198691755,0.16529153257377988
39427,0.1205405851745829,0.6993814150211667
39428,0.7891025056012559,0.8743700835408801
39429,0.4162553741515413,0.817448318526663
39430,0.27060205946479665,0.3302079582692924
39431,0.14018138783586975,0.23343851338619032
39432,0.3708962933169561,0.5841049287497576
39433,0.09222370202696605,0.24111914855566063
39434,0.11410311624199423,0.47393027983845426
39435,0.12261216922266684,0.49823101424788613
39436,0.3182894230938111,0.663379693166356
39437,0.2865543120267888,0.7920854757919851
39438,0.8486942731737099,0.9340033185773453
